,mean_blue,var_blue,skew_blue,kurt_blue,mean_green,var_green,skew_green,kurt_green,mean_red,var_red,skew_red,kurt_red,mean_nir,var_nir,skew_nir,kurt_nir
338,0.30452707,0.0005546882,1.368905164184869,2.069728628967721,0.26723465,0.0011629085,1.9307242092520913,3.3110169450557887,0.080889665,5.1953015e-05,2.571274794659035,8.364902934877334,0.034036975,2.8701913e-06,1.0854618653958321,1.3609491491198504
339,0.23447882,0.010198901,2.361866067530237,5.068081541293713,0.2656623,0.013291599,2.051884238517369,4.3037726729086705,0.20235752,0.017206196,2.1811840742427178,4.411600657573463,0.8410359,0.027149135,-0.8947864597639382,0.05679124706925576
340,0.8686729,0.014571535,-0.6474664922353025,-0.36296210082043423,0.9462341,0.008097482,-1.9181394354018824,3.3068899283099,0.9484633,0.008564709,-2.043345921079322,3.822701644815975,0.98132086,0.008563572,-6.137769940517064,39.573887615375384
341,0.20935349,0.009173497,6.426006753219488,44.0104081352877,0.24402446,0.010650511,5.459027000981124,33.82686375673249,0.15572229,0.012431946,5.7092131892567535,35.79938751929314,0.9556417,0.011650913,-2.957291021961165,9.001407681834593
342,0.20860697,0.004543039,7.022405166936248,65.35183290048458,0.23689158,0.006329252,5.048681860502022,38.943215326278214,0.16221516,0.00814384,4.9834688513528524,34.93139104478363,0.90210235,0.020750513,-1.7023452509391583,2.5375990656008502
343,0.47488797,0.0038873185,1.2294914177866274,1.540930310771726,0.48839968,0.009182804,1.3340776518131328,1.1693960871221956,0.14456558,0.0064155646,1.8154451252867796,1.7175149843875417,0.02793454,1.4896793e-06,0.46194683872491155,0.8399015654936934
344,0.29995528,0.0007681475,2.0197092855002796,4.350027342832579,0.25403202,0.0015521081,2.267478607355562,4.467927591629414,0.08017887,0.00015177525,2.6557067087482937,7.793757923264559,0.036544107,3.6571405e-06,0.6346644297411531,1.6640076892093374
345,0.17989886,0.00048601456,1.5636861819777617,7.607769886897122,0.18459591,0.0016784668,0.39900518559982434,1.0915705707644632,0.11277854,0.0012437834,2.2208926191779423,11.104615795366497,0.80068004,0.051795166,-0.9750043170652457,-0.11983409260123334
346,0.33438572,0.006866106,2.4096587902430056,14.84058516238828,0.3528478,0.0077285995,2.8048244458913554,15.740718581435885,0.18959981,0.017082896,2.490945298386409,7.885933150906034,0.38207838,0.17025994,0.5627816565988315,-1.529567748598512
347,0.16887693,3.1883194e-06,1.0572380011668,2.9158958347594695,0.105430625,6.00226e-06,1.5160657876105241,4.7815298389958,0.053682283,5.920993e-06,1.8982161313762367,7.203416446476728,0.034171384,5.2533996e-06,1.6442161070452743,5.302464566953448
348,0.29238322,7.601124e-05,-0.11073509101049102,-1.0365380540905285,0.24591164,8.5007785e-05,0.035838981955693044,-0.8612293687919252,0.07980767,5.986317e-06,0.04807148076674912,0.015638047007061395,0.03647475,2.4750254e-06,0.6031756799028948,0.8611281390477838
349,0.2473801,0.017411537,2.439674069893477,4.840541875592647,0.28350842,0.025474342,2.2702506162706486,4.36572202620158,0.21930842,0.03012571,2.417756973236943,4.906542342866223,0.89197946,0.02903296,-1.89897282589038,3.696509273544585
350,0.20268801,0.0027785318,6.301673753577523,60.72448566000478,0.22905263,0.004983151,4.202242075961784,32.559756078895504,0.154594,0.0061345706,4.866641811505267,35.79400888139066,0.9274994,0.021747842,-2.344068246942343,5.077482567131943
351,0.28933147,0.00014844492,5.208074409476162,38.98919812675097,0.23999514,0.00039435955,6.087669811094056,44.75418885138055,0.07419775,5.204656e-05,7.295679506217806,67.73582438576008,0.032184403,2.8892139e-06,2.295377777463746,9.02603666498137
352,0.19521615,0.00016516815,0.5165195318677701,2.563187580800788,0.23824638,0.0011355537,0.9479759012380662,4.647030489607299,0.14544499,0.000597353,0.9941700772834704,2.814120172153334,0.97680736,0.004322209,-3.7218518969051013,15.794924582654392
353,0.3505197,0.0011494914,1.9723275194872216,7.951859309213974,0.2851927,0.0015718354,3.3273809214526175,13.67213356572449,0.08889796,0.00033550648,2.8692430458362956,9.282471992719861,0.037392303,5.3645003e-06,1.7269293746917447,8.118955663653088
354,0.31029573,0.00048434548,1.10081166472735,8.462862295325277,0.28454039,0.0010650839,2.773014651463378,11.71245584670557,0.09997532,0.0010509681,3.7129003659628323,20.944102576862708,0.043247096,0.0013003764,20.473283344902985,455.5091342713607
355,0.40705565,0.00056310155,0.2638161743985656,0.10797226255088122,0.401148,0.0012454705,0.5730380272545675,-0.2399325134288497,0.107456334,0.00042362956,1.1757540495362597,0.03284373457533318,0.029952139,3.5423454e-06,-0.43705440319726,-0.424716395448558
356,0.18986753,0.00020353815,-0.10601497757028495,1.1210983050680987,0.22595233,0.0010332036,-0.4820139564613223,0.5516098472805435,0.13817123,0.000747688,0.6095664415456272,1.5495063728033518,0.9488949,0.010571417,-2.3631765849620323,5.428039300829788
357,0.2175817,0.007963243,6.226929276064292,43.98704335321513,0.2578195,0.009597343,5.1143943213486365,32.12249076598785,0.17499568,0.012194564,5.174581812600036,31.129336441896733,0.9472995,0.013582432,-2.6688158556414825,7.287659718470431
358,0.43729472,0.01860949,1.0845669260384478,0.8533772349826672,0.50283206,0.026739871,0.8134320606103169,-0.09333622665768937,0.42579994,0.020933378,1.427972945175213,1.9494079466278267,0.22314736,0.02510969,2.262109806769488,5.6085752756229486
359,0.19531263,0.00015528488,0.2532840448423735,1.5194326796062292,0.23321317,0.00090249337,0.5773882005687475,3.549513318459354,0.14210725,0.00057534483,0.9969035878532793,2.5822784139610544,0.9784745,0.004417662,-3.817864424242771,15.71306283712185
360,0.2918815,0.00020102673,3.05598807319652,10.843748774985562,0.24526355,0.0005285693,3.35339084167811,11.565300677021998,0.07643051,4.984771e-05,3.5431971604141026,14.610047541595979,0.033415902,5.951809e-06,2.0231161050912836,5.947561019544828
361,0.3013341,8.030149e-05,-1.0796748186884968,4.840252102018009,0.26490638,0.00013881872,1.9846978410934055,6.676448767597687,0.08425271,0.00018667032,3.742859293417239,13.355774046881134,0.035252538,1.33437e-06,0.322589013772006,-0.050777222441660275
362,0.28509998,0.004977389,2.882096714578897,22.710015951211787,0.3077775,0.0070895446,2.2223647421771346,14.796672651967214,0.20792502,0.005540678,5.651022122387386,48.61524070618744,0.19036977,0.08341147,1.873538960159659,1.9585225477974415
363,0.2773064,3.4558594e-05,0.09617547056306137,0.1383509965104306,0.2311669,4.573518e-05,1.6618914499538173,10.210513795411902,0.075362585,4.6680634e-06,0.2283572593730166,-0.7748391263075298,0.03426103,1.6589485e-06,0.21177576399726641,0.08718956115883092
364,0.34010282,0.001251953,0.6606920334367933,0.9129836616758271,0.3242444,0.0027577304,1.2848385893545027,1.2000816788080986,0.1075736,0.0018687039,2.406959806687126,5.926285384580382,0.03368076,5.4090697e-06,1.9369333171773535,5.448210224123066
365,0.65252525,0.0058131698,-0.9034240797389304,0.5247459303616031,0.78145146,0.010639852,-0.6533016629324717,-0.129770721351667,0.4337046,0.009208023,-0.23454310209016685,-0.8535444266826295,0.034530196,3.7171107e-05,2.0680656721278665,10.15565271065846
366,0.22265343,0.0050291726,3.1378679280103206,11.891357766009449,0.25087488,0.008939762,2.7256955191443164,10.212492355937188,0.18753584,0.01026329,3.0701649495017937,12.36621158882923,0.856584,0.040045094,-1.4183254688247082,1.1990968937010624
367,0.30096558,0.0011185233,2.4973885037776378,6.535813117476938,0.25529873,0.0024527009,2.343723426819587,5.1167036303173745,0.0778816,0.00021190477,2.703178422422524,7.244829109911649,0.03287151,2.1389685e-06,1.837939759415209,12.910947159980006
368,0.41937268,0.0020798277,0.656540606515877,3.4103432203977926,0.34156814,0.0032388186,2.4508308111420045,6.882717083449769,0.1084184,0.0010181289,1.640833747120758,1.6388855014634185,0.041393887,3.4594457e-06,1.3599123668628796,9.217327430985096
369,0.19815552,0.005689542,6.398111070225406,53.151963576412044,0.14261189,0.008780427,5.375502705589945,37.650404200611696,0.07321093,0.007503884,6.941345172349245,56.3675972726546,0.049949184,0.005393968,6.885668866292788,53.94832128373333
370,0.2689148,0.0001508926,4.117278980155501,28.24752438822272,0.22555527,0.00040587244,4.47354977732042,23.561243737680577,0.07758257,0.00014940456,4.160023610209802,20.33170292721056,0.038461182,2.2570257e-05,1.6326902580560998,2.5870126916834604
371,0.28356287,1.8122468e-05,5.726148619729016,44.606786109478016,0.23425907,4.8342863e-05,6.003777314608452,47.471674234378355,0.075172834,4.2810334e-06,2.7885123101956095,15.39091129246237,0.03462609,1.7802452e-06,0.3527796066477805,1.8501200053974962
372,0.7116295,0.009431462,-1.1564925355762214,2.207503961591126,0.8756988,0.012441264,-1.3543045291543303,2.6137783437626636,0.5944246,0.018161133,0.6475842134476554,0.5853992388704237,0.11978714,0.035721246,3.325318548532036,11.078230943525162
373,0.1820962,0.00030835017,-0.05207343288122351,0.5349674024081028,0.19792354,0.0015551565,0.1746418439123264,1.0839563727223345,0.122914806,0.0009781515,0.5139911797285707,0.8483778852529564,0.8441614,0.042458575,-1.5078927547203198,1.5497850865422311
374,0.4680072,0.004105061,-0.23235515256234862,0.23896676001555894,0.40624684,0.005868659,1.824782104279179,3.8155441571427255,0.11595965,0.0020902972,2.8065397007725466,9.19887260534839,0.043907236,1.17986365e-05,1.4485973639575407,2.519662455877616
375,0.19286132,0.0049342285,7.8490449272935034,72.5791424948742,0.20370527,0.0067998753,6.133769577500734,48.6130650749624,0.13291645,0.007879669,6.349530934632941,49.171622990358166,0.88054174,0.032974485,-1.7810321771451165,2.7116234426073387
376,0.57799417,0.00091204216,0.10701237065205033,-0.30328476443178687,0.5624754,0.003770534,0.9339201636906175,-0.028766922700032005,0.142248,0.0021260858,1.433279070718841,1.163983318940054,0.028334616,1.4980756e-06,0.28134075446946805,-0.03574192896522099
377,0.19270664,0.0010513759,5.795803323583961,54.303649587914386,0.22193125,0.002578271,2.813038276489081,22.200888625151027,0.14222485,0.0024675182,4.901959694498044,42.09830144629662,0.9174525,0.021066677,-1.9173108756373196,3.0130843938746894
378,0.3280863,0.0019284519,1.7842984897142051,2.7707788536984257,0.28654906,0.0049850815,1.6294426896804777,1.7532285717481653,0.09061223,0.0008073883,1.7185817026871821,1.9764839195439992,0.032623753,2.7236838e-06,2.307032401198721,26.31019730038247
379,0.423258,0.0026795797,0.6139765890465289,1.5787823199395143,0.34098575,0.0050298693,1.8960745790397149,3.15025968274134,0.10214843,0.0009004898,1.6558343516953986,1.8036648817855152,0.03806014,1.4105432e-05,1.8781028954451848,5.284079702750121
380,0.23471162,0.007370703,4.2509815386310015,25.066678170934818,0.26712516,0.010810895,3.2224892173806006,14.968129743360915,0.20999965,0.013392331,3.31405211494745,14.59908541209937,0.8559687,0.032343715,-1.1845905157757508,0.5378009758690574
381,0.61224574,0.007084837,-0.22505870272761588,1.3657782653899035,0.6796733,0.012942388,0.1477039608517026,-0.05739075635303337,0.3112254,0.02177912,1.7877833097397584,5.1448283718806085,0.08816518,0.026878642,4.746014394687542,21.991314964432835
382,0.42359743,0.009655708,0.4054938764533977,-0.32718839621635887,0.47004908,0.012983541,0.6345077339390963,-0.07100293301668659,0.44155082,0.016292201,0.5035680522768563,-0.15356727918036528,0.75020283,0.0172241,0.4369908069223213,-0.6789240852572309
383,0.20707475,0.0014157519,5.831675867378231,50.65048383143802,0.24689654,0.0026362734,3.0835434022418875,23.65569512838156,0.15978752,0.0033290724,4.735570652262815,34.42364290602382,0.9532577,0.011173684,-2.647462068529755,6.789184566551317
384,0.3143679,0.0033445703,1.3788298160854522,0.5306083595349613,0.28566006,0.0077638524,1.2612749997973105,0.09685168353037632,0.095949024,0.0013855874,1.30859375141554,0.23353895670698366,0.03241757,2.5940708e-06,1.3040860894207678,4.2488983368365165
385,0.3281135,0.0011718746,2.69415918250683,7.664495837458931,0.27698648,0.0019822198,2.160139941582313,4.290413648923847,0.088521644,0.0002760008,1.5505353865425893,1.5002427076542864,0.036703043,1.0754166e-05,1.751900539989,4.3603078938253415
386,0.45204946,0.0027867844,-0.698072752894498,-0.08866460768480078,0.5099002,0.005730971,-0.7002823098346523,-0.12584019379304845,0.25678745,0.0044674645,-0.1958329839417403,-0.9853593149666833,0.037890647,5.0237927e-06,0.41275677814260436,-0.49487318264112146
387,0.7003147,0.0027419592,-1.3214179088793523,1.8528214281129376,0.80011576,0.0025259303,-1.4709758628414484,3.234806849529795,0.3616888,0.0024699818,0.21925168259026462,-0.7141302709573885,0.031106876,3.098115e-06,0.994095866868843,1.4467523611438002
388,0.26708582,0.00022392218,0.25586825541797964,6.796048484200458,0.2174668,0.00043819015,3.4580393708172688,15.202020210842502,0.07486363,0.00020643784,3.1323313362429333,11.018593389369721,0.03527008,4.4665235e-06,1.7962719857465719,4.928157564072954
389,0.33719927,0.008324547,2.8714689408559333,15.896082991063246,0.35260892,0.0108575355,2.7692269585563443,12.332045585281458,0.21031757,0.021268917,2.480830417911348,7.884887245440773,0.26596686,0.105591394,1.1230346817696075,-0.29088329247847655
390,0.6650357,0.0010666379,-1.0914702109495475,1.625679325560653,0.6629235,0.002327033,0.03365962285206862,-0.6853373594820145,0.19221653,0.0018317999,0.7801270821551636,0.6227790670467837,0.028929776,1.3538323e-06,0.08867868404620238,0.5052680583287379
391,0.19679642,0.00016166779,0.8786842001979183,2.330697327037252,0.23902234,0.0009254764,0.37051896216330377,0.8832224175591818,0.14680591,0.00060892606,1.3963622723952331,3.698492759493086,0.98708314,0.0016968407,-4.211916421078832,20.85454593112681
392,0.25596297,0.014222023,3.3055478087270407,13.98386695894559,0.28908265,0.020028312,2.5461146715157286,7.8720442414510625,0.23658049,0.023962654,2.4723719991340407,7.259715337755292,0.85891604,0.034479335,-1.376350678857296,1.251586638199874
393,0.47322023,0.0023552247,-1.0225834164720693,1.7146824914897003,0.3969525,0.0030398585,1.2266505086434454,1.6508090677084164,0.10917884,0.0010590906,1.6838447287998177,2.3213066091106622,0.0403736,1.2027459e-06,0.07329933075241997,4.435983012831454
394,0.32169732,0.0021603869,2.4736741385467225,5.218921942116598,0.26349634,0.0043458305,2.5596521422355534,5.266250631878789,0.079219945,0.0003458642,2.52596425165762,5.243631371967158,0.033581108,1.5858736e-06,0.31083921795806413,1.4941639632275523
395,0.19181642,0.0001506616,0.19597320466757415,1.4141945423798257,0.22540967,0.0007492728,-0.07764311393639034,0.8904316571933872,0.13956416,0.00054537563,0.913211130575995,2.5454162266947176,0.98104286,0.0038075661,-4.313042508826588,21.299599685559414
396,0.3947097,0.0009352945,-1.527202271743106,4.594116696546408,0.37944958,0.00089419074,-1.3015706859978895,4.65549805111602,0.102185026,0.000133058,1.9440548958056758,3.673222548010224,0.03087796,3.7017871e-06,-0.49491300139537325,-0.10390386148879882
397,0.20180874,0.004597274,8.24243964695801,79.85856697523465,0.22929321,0.0063211173,6.05245897366375,50.58951593511094,0.14760576,0.0075958064,6.458727657304767,52.620948621564956,0.94921,0.014639176,-2.9475152492453054,9.351756843152712
398,0.19917725,0.0062569473,7.547120784051736,62.474716827048056,0.22064334,0.008044259,6.330460094180986,47.804515878403265,0.14386192,0.0092448145,6.74865537918342,51.84827464309515,0.9111011,0.022102347,-1.8650241080938657,3.056193828874851
399,0.19643973,0.00011093729,-0.19038946199935924,1.3771022148070857,0.23875739,0.0006615522,0.1753540885472113,1.958308250509054,0.14809978,0.0003971123,0.2667375152861096,1.2852717319994191,0.98602057,0.0020241146,-3.9813886379198244,17.262703491477506
400,0.207546,0.0053113676,5.636300107552403,40.00315533999124,0.23680407,0.007301406,4.359647217329779,26.982744505005666,0.15899478,0.0099641215,4.683111991188286,26.731331810756032,0.9193032,0.019231007,-2.0531486903841434,4.109673676010372
401,0.46335357,0.0027814347,0.4683168874336254,2.7959789969852356,0.38193607,0.005391973,1.9569902932236856,3.969673191613187,0.111844316,0.0021009957,1.6414892928537572,1.6242310315875033,0.041646145,1.4487296e-05,0.6130507963628541,0.2079887826345166
402,0.21139327,0.002482415,3.784978391362157,19.10255693963414,0.24259588,0.00463948,3.0358278448344254,15.218223423463165,0.16790272,0.004823307,3.199152716544786,14.75431687449094,0.89255154,0.027866961,-1.7154798063636199,2.484416838162355
403,0.32947242,0.0007178695,1.0165293534764193,2.470932342095214,0.298362,0.0013092988,1.8988174192960767,4.790031986709808,0.09022428,0.00031427405,3.4488426483442023,14.72657890514553,0.035260778,6.75198e-06,0.5085709586342109,-0.20184087828484953
404,0.4297701,0.0028189572,0.2924962275847261,1.706526633809478,0.33751845,0.0045777597,1.8341517564111156,3.12625358764698,0.096393235,0.00074576656,1.6104832734438994,1.393943500141087,0.037090715,5.384069e-06,0.5441185036209278,0.45564378870025424
405,0.19826083,0.0006895887,2.3600112510453246,11.325944444840445,0.22558677,0.0019465757,0.7349807656614613,2.479898842249245,0.1443487,0.0020636427,2.272378760944745,8.764286142141389,0.94478065,0.017069213,-2.921844000693978,8.931409103899853
406,0.46254846,0.0014543411,0.17555345141396742,-0.8610207497760709,0.43023214,0.00079365977,-0.05558422903528491,-0.30521425317415796,0.09884347,2.915405e-05,3.8712917634266155,25.474226786445733,0.027794564,1.0708831e-06,0.11938234058746978,0.34218688479314174
