1.451828480571248636e-01,-2.721492414284529260e-01,-6.266894378914455999e-01,-6.391339810711591830e-03,-1.161058237362255496e-01
-6.637518620694322635e-01,2.822504218386894803e-01,1.755270466656604578e+00,-1.660523110369031885e+00,3.170140479563540725e-01
-7.841581418760309452e-01,-2.836450672785985616e-01,-5.914441475502297818e-01,-2.594793255424746037e-01,-1.938315229755137592e-01
-2.711889881018878512e-01,-2.491958023309883974e-01,-5.484731252532424328e-01,-2.548910358096331819e-01,-1.301186755606616452e-01
1.961095539596792448e-01,-3.914013602412422244e-02,-6.045333293531192087e-01,-2.588762044216053604e-01,-2.195862063979920620e-01
-1.432740208989039254e-01,1.360506408283621349e+00,-9.083651753639961079e-02,4.188752218364331092e-01,7.002539128386173553e-03
-1.445162266877929487e-02,-2.191971357967082146e-01,-6.059499936562751099e-01,1.813293778156882252e-01,-9.760116924326733834e-02
1.400986297962622418e+00,1.027336079786227985e-01,3.710628933963170534e-02,8.997183630970249091e-01,-5.671362671256945098e-03
3.589405149086297708e-01,-2.657140696721920770e-01,-6.202040093107062946e-01,-2.229370622943670777e-01,-1.874761416049952334e-01
-2.315500879884497543e-01,-2.397000336737948600e-01,-6.063204804466358899e-01,-5.844131280891132763e-01,-1.689290625668107559e-01
-6.245932740083840473e-01,-1.590375222475628736e-01,-1.228241213835319784e-01,6.729207425527085062e-01,-9.189022406849624292e-02
-5.075459236725490264e-01,-1.631857647827394120e-01,-3.668514243513152362e-01,9.743841063002832703e-01,-1.042488907748900621e-03
1.033133109696487972e+00,-2.834567767102365021e-01,-6.112717924602730779e-01,5.676674275043499737e-03,-1.934407935024718972e-01
1.311838177193550559e+00,-2.324940569519266809e-01,-6.092068621636976822e-01,1.633438456215005885e-01,-1.269881928922681480e-01
-1.055015977169314167e+00,-2.298203589583070194e-01,1.813086263502972306e+00,-4.716403897893944180e-02,-1.185558762123477272e-01
-4.665543799212009124e-01,-2.393345869113337188e-01,-5.959718614291166228e-01,-3.244298394380996098e-01,-1.699177232340296773e-01
-7.299631711090132091e-01,-2.447523778836512287e-01,-6.055488550811002346e-01,-2.722299514023207578e-01,-2.044429004404892114e-01
-1.637705876597482513e-01,-2.196384389836221473e-01,-6.259700918119200930e-01,-4.432166259464797586e-01,-1.941419935686372333e-01
9.286373826911032969e-01,6.400454455297687195e-01,6.616101513922082455e-01,2.510780165852294354e-01,-2.011254672043363279e-01
-8.480888240109706322e-01,5.097783776408119083e-01,1.678465463428258531e+00,-2.706827945672559133e-01,-2.143118518545935880e-01
-1.129627871208772838e+00,-2.983288664130810952e-01,1.645780760861165648e+00,-8.468880892933251525e-01,-1.938552985477456914e-01
1.893861270872687186e+00,7.035656080060131989e-01,2.737311474726142002e+00,-1.120008709804951597e+00,-1.272883537259347775e-01
-2.536805078486553677e-01,-9.448783699563066685e-02,-6.039335244032810746e-01,-1.364967691955967510e-01,-1.573452364267514392e-01
-1.138199749155828222e+00,-2.966578241491081847e-01,2.540248397869867336e+00,-5.880019639037320500e-01,-2.147390625791470442e-01
4.005135421837851872e+00,4.005210148905137935e+00,1.727180758143000761e+00,-3.053840448832977894e-01,-2.225691532538280615e-01
-9.711468731146716271e-01,-2.848695324931280193e-01,-6.573677583240609135e-01,-2.679258381458200777e-02,-1.521436282165694320e-01
-1.036384416551668020e+00,-2.123233146265266491e-01,1.603006768040081464e+00,-2.557957698365320165e-01,-1.780140635801814308e-01
-1.814935478670811897e-01,-2.559266468894677016e-01,-6.067806303710092664e-01,-2.167402187504526290e-01,-1.494917737693668425e-01
-5.957442436455857582e-01,-2.746751993749957932e-01,-6.013752093109530072e-01,-3.726233940529600219e-01,-1.856646011917218730e-01
-8.209068400323567272e-02,-1.865335361603076836e-01,-5.993979929223280934e-01,8.244270202771285250e-02,-1.624922635077794830e-01
-4.848521299325618816e-01,-2.890922415942277501e-01,-5.010985748450277333e-01,1.035486572820554008e+00,1.813953063743390659e-01
-1.457092299084803699e-01,-3.527278608464381321e-02,-6.253844168067016485e-01,-3.579059492315399549e-01,-1.985974698957117535e-01
-5.130502189337508012e-01,4.406242088663628320e-01,-4.263826554594636886e-01,1.382003268646433858e+00,5.174412909341058464e-01
-1.176430979617179240e+00,-2.899950698105620006e-01,1.599842872130092353e+00,-3.924583792534737103e-01,-2.142199648169352266e-01
-6.431100829944904618e-01,8.171017733739539823e-02,5.349776706600564147e-01,-7.348072307977714379e-01,-2.485992207745205684e-01
2.379653966703034751e-01,-2.214481692786160472e-01,-5.983346364688756358e-01,-1.407600196137838711e-01,-2.296113184551352993e-01
1.206615478430933974e+00,-2.781314946388911413e-01,-6.209188060970665113e-01,1.530291592420915670e-01,-1.228089792212257864e-01
9.657542123197072614e-01,1.163970000681698647e+00,2.239571446242625719e+00,-1.027971938329244717e+00,-1.986690361512438163e-01
-1.124171863416288941e+00,-2.124635761845919402e-01,1.942438696182935853e+00,-7.747677370744037173e-01,-1.276394762094998359e-01
1.633902418880275528e-02,-2.220178099424481577e-01,-6.155386221991276940e-01,-2.041304383307792070e-01,-2.052621325932186269e-01
-5.638513809502480045e-01,-9.330259937459929598e-02,-6.041963806626189371e-01,-3.027361781346085134e-01,-2.023653677643701132e-01
-8.106578023081326689e-01,-2.937500087140614280e-01,-6.008093316219048630e-01,1.723309256351777397e-01,-7.113313583486029212e-02
-1.137952961497248783e+00,-2.942600020418371098e-01,1.704782072379879221e+00,-6.352843152964199325e-01,-2.129317154505593335e-01
-3.836813105653049671e-01,8.717556635945449273e-01,1.891468213149912092e+00,-1.307200664315841365e+00,1.057633861364854801e-02
-1.039521620657072765e+00,-2.240042353914829462e-02,1.989737159355790208e+00,-3.353042892934186558e-01,-1.743502519645429016e-01
-7.685944743637259657e-01,-2.597555946898791879e-01,-6.164906321324800098e-01,-5.180445951733709808e-01,-2.073281203773597037e-01
-9.640356762363428977e-01,-4.524836879945793450e-02,1.520012019350468035e+00,-5.205079954054813163e-01,-1.799128505464813454e-01
1.326778029069940024e+00,-2.666472174070809720e-01,-6.136626628450415621e-01,-2.092243911267290257e-01,-1.901247945609153556e-01
-8.961973759679486840e-01,5.243634568133163087e-01,1.785764934598319309e+00,-1.144505161401069004e-01,1.905127890369241392e-02
-1.927076903207571579e-01,-1.409322492640529001e-01,-6.019781620337998351e-01,6.914194717877622520e-02,-1.726629143492416085e-01
-3.433361328921069044e-01,-2.702913333491467895e-01,-6.197722142896170405e-01,-3.283402715524482707e-01,-1.113511911354656686e-01
-1.058021334792976081e-01,-2.402232935546206594e-01,-6.222115721260309540e-01,-3.877295152695763303e-01,-1.947950378603929000e-01
-8.339101892659634974e-01,-2.826919026674649116e-01,-6.083112780222934557e-01,1.111094034420422455e-01,2.633476443242437418e-02
-8.897379370662542031e-02,-2.347297210020326819e-01,-6.094331218279388507e-01,-4.519482395622179682e-01,-2.068514046890020663e-01
-1.152706903280368289e+00,-2.962695625758826057e-01,1.865392587986465678e+00,-6.573105321813348390e-01,-9.192578364945631908e-02
-1.511056269956253528e-01,-2.375388219917633215e-01,-6.258061665513477978e-01,-7.551203858901250898e-01,-1.747598823333792462e-01
-4.820039962731217931e-02,1.801302409484250855e-01,1.422236172454960368e+00,8.724336608778077151e-02,-1.308531588922241251e-01
-1.118910065153910782e+00,-2.960478674824947309e-01,1.871884850959478319e+00,-4.585984799534569833e-01,-1.522525324273142355e-01
1.333192701015222470e+00,-2.727980844476957656e-01,-5.948693045139558100e-01,-2.697392636225513785e-02,-1.652927726211108617e-01
-5.268850840352775622e-01,-1.369065927458027300e-03,-6.131452319788808225e-01,-4.058702210671333299e-01,-1.734459221121905925e-01
-1.101311627208097832e+00,-2.957825426895292487e-01,1.980739201590880239e+00,-9.232277438787014345e-01,-1.789541931224338245e-01
7.650922521173326718e-01,-2.421127759786338152e-01,-6.146415041484353248e-01,-1.781881015595936091e-02,-1.282243312438690608e-01
9.143874150380060239e-01,-1.263957124662040132e-01,-5.183321696486374863e-01,4.877669469634104082e+00,4.058906915239998803e+00
-3.570817062430006184e-01,4.738638423188063498e-01,-4.166875558355840892e-01,1.463363122162467223e+00,3.757055902338196640e-01
-7.220743536483502645e-01,-2.458669971798451703e-01,-3.031500062135759205e-02,4.616372737036898433e-01,-1.540830420809779500e-01
-7.548572365190429068e-01,3.105256552871346054e-01,1.160854484523120428e-01,2.772982744806122279e-01,-1.854788631626060613e-01
-1.156011873299541914e+00,-2.956853750907634248e-01,2.052535276088445215e+00,-1.359910926317498547e-01,-2.281738603251740050e-01
-3.881567560681984941e-01,-2.757457877762504728e-01,-6.166538876812514003e-01,2.585666781436439798e+00,2.830732034545166087e+00
-1.960172591719870627e-01,-2.435627125343315103e-01,-6.078392337082613173e-01,-3.425456657696501206e-01,-2.022165597651403579e-01
-3.578451217851251753e-01,-2.278835136508285675e-01,-5.720523264283652320e-01,-3.548811248705699972e-01,-1.903746238666559898e-01
-1.090740857544844955e+00,-2.928746363290210541e-01,1.440959234762276608e+00,-1.254784664582111187e-01,-1.636880972833884840e-01
-1.154278060095076830e+00,-2.975423702206057008e-01,1.944089927759577341e+00,-2.813117834488125801e-01,-2.421416252587444418e-01
5.825225200584837060e-01,-2.794385110918538029e-01,-6.198200595532504797e-01,-2.732422373366406032e-01,-1.712572126581896337e-01
1.033659641457170403e-01,-1.425989039228613420e-01,-6.003125125471479029e-01,-4.240158720859547592e-01,-2.420874696014039817e-01
-2.878488721359208635e-01,-2.070419562317924178e-01,-6.146924724698084042e-01,-3.698202877216907880e-01,-2.350232441608592904e-01
1.620273126784592010e+00,-2.885030152401181769e-01,-5.494301620653095908e-01,-6.602790401053995062e-01,-2.443447630425104322e-01
1.655878736016537678e+00,-2.603104420702722077e-01,-5.058146107277483594e-01,1.513007721071737699e-01,-1.352587170216666412e-01
7.626952452652871473e-02,-1.606611177927272649e-01,-5.945308152399102486e-01,-1.952060259205186388e-01,-1.857142757661367216e-01
1.620058129954073389e-01,-1.601292089874674918e-01,-6.120387053751071837e-01,-3.414239656865912242e-01,-1.886713717107312005e-01
2.563917694889665533e-02,-2.614997551476108129e-01,-6.050470270999714906e-01,-4.048870576670207111e-01,-2.526984248264674271e-01
-2.590964441783608629e-01,-1.763259348269191618e-01,-5.958620722003373782e-01,-5.565983916839625234e-01,-2.283416424990717397e-01
-1.154227808879270567e+00,-2.967668748172440085e-01,2.002325540381019842e+00,-3.779427200168893330e-01,-1.929018866471246541e-01
-9.221958307795137255e-01,-2.440884050530516824e-01,1.757454319628345418e+00,-8.446105204305082159e-01,-7.831878967981691086e-02
-1.494899961837282132e-01,-2.571512353346883106e-01,-6.096226955238823741e-01,-2.660839975564083248e-01,-1.833488273863302098e-01
1.077528745576216807e+00,1.042220447748228418e+00,2.048157368563416014e+00,-5.220158694755516748e-01,-2.267391687519465238e-01
-1.139814146437141851e+00,-2.926517375078834249e-01,2.157639379795659895e+00,-1.238181845797886371e+00,7.636789892900912313e-02
-1.119056655854445914e+00,-2.902205497498654974e-01,2.192266184858103095e+00,-5.792572788591433541e-01,-2.180696661153995741e-01
-1.070189104426646054e+00,-2.816631042656271289e-01,1.578866368696048017e+00,-1.713091925187147646e-01,-1.698633262558740531e-01
-6.253085824646925639e-01,-2.196122514534835368e-01,-3.003132061213899529e-01,7.975623813553204267e-01,-3.817159211191085283e-02
-3.782209471291752001e-01,3.718376138341442649e-01,-1.953625807315462481e-01,-1.382699906250849653e-01,-2.217285334817314935e-01
-1.110801615286355348e+00,-2.879864273687279264e-01,1.566789581936656850e+00,-1.048021710873204143e-01,-1.442109608130815179e-01
2.033399654100143950e-01,-1.185144340873260232e-01,-6.008050581150916614e-01,-2.265361021636268790e-01,-2.016042569854549216e-01
-2.998335288786962427e-01,1.485997333838261214e-01,1.124539051041397730e+00,-1.355881089027404229e-01,-1.422169711730127961e-01
1.522289454602216541e+00,-2.769612791698500276e-01,-5.599148897712006301e-01,-3.533884232319806640e-01,-2.276375598536076739e-01
-8.425208655867146845e-01,1.518993629686908597e-01,1.934382956413833954e+00,-4.734283896290811255e-02,-1.064334714341085703e-01
-9.555762879058875559e-01,-2.838162449063393877e-01,-6.489744380447943772e-01,-1.355936610311028467e-01,-1.958817075558356990e-01
-5.438148240404593325e-01,-2.600163552118702204e-01,-5.564856892395072530e-01,3.551192375750739788e-02,-1.270778817248420234e-01
-9.257226150204446169e-01,-2.652776833922392830e-01,2.561020771967419951e-01,-9.932706908559467418e-02,-2.455655063882812017e-01
-6.235979305206115764e-02,-2.795992391846280345e-01,-6.185518752737276804e-01,-6.669456457727552801e-01,-2.169002734112688291e-01
2.031254690126576001e-01,-2.759219917272070499e-01,-6.214419457899396093e-01,-2.989628109727465177e-01,-1.671630302190244000e-01
1.904015468372157960e+00,1.533657644758661176e+00,5.746373370991969542e-01,5.438842110123476986e-02,-1.225375899357953741e-01
-7.001967781618793074e-01,4.744393866655415848e-01,2.015079969616681232e+00,3.107501455213592181e-02,-1.458509752573595442e-01
-1.141131635671416289e+00,-2.928634190544182059e-01,1.970039425316009840e+00,-4.023086299628744755e-01,-1.958035820200544064e-01
-1.099708274749635839e+00,-2.947280507127289506e-01,1.680693535730896304e+00,-5.039136728466785398e-01,-2.428648868412967565e-01
-1.141738501600297884e+00,-2.968288386015350278e-01,1.402019110411901082e+00,5.049479709878910288e-02,-1.589331395091124477e-01
-9.384414082830538906e-02,-2.728525533048598573e-01,-6.109873413143575016e-01,-4.378198228300791278e-02,-1.773817697702741447e-01
-1.327384287802985119e-01,-2.647594239309759567e-01,-6.061266578834233476e-01,-4.816372023481765297e-01,-1.981066230404019413e-01
-1.167368885174839832e+00,-2.933344229740663667e-01,1.970851161028788212e+00,-5.273223005221504556e-01,-1.425551770898502157e-01
-6.728264090967308597e-01,3.489076429132182411e-01,1.977442134815716956e+00,-1.174518095902400860e+00,3.814658916664739885e-02
-1.074355273443996062e+00,-2.888959386191395362e-01,1.824611553134233510e+00,6.230079758770074722e-02,-5.856516348875009242e-02
-1.188633698491105228e+00,-2.958691991617090622e-01,2.056356386638143796e+00,-3.432849873591845014e-01,-1.649277782795961489e-01
-1.150427694913634724e+00,-2.963039761776515846e-01,1.966439076947889886e+00,3.285136258785991553e-02,-1.072797878321387482e-01
1.304622077206472497e+00,1.920144401039436954e-01,3.118075047360858165e-01,5.380677422374167129e-01,-1.397112900690690440e-01
1.489037732990951546e-01,4.670346884877089044e-01,2.306263481580954178e+00,-7.665668466556173621e-01,-2.002177761321355665e-01
-4.337108346388367230e-02,-2.260773677276486093e-01,-6.047376460970629308e-01,-6.344881729337313869e-01,-1.940580827635742522e-01
-1.528042839624687843e-01,-2.566564005927984282e-01,-6.011114539433135562e-01,-4.736076212275850197e-03,-1.208356238437835739e-01
-1.135809519261543166e+00,-2.911469515672351349e-01,1.874421002957000759e+00,-1.215012340239077115e+00,-1.253132736939822356e-01
-1.099243708427951605e+00,-2.945730820696499941e-01,1.580835865812115992e+00,-2.178679700973647215e-01,-1.858242690671137176e-01
-4.488395223913450027e-01,-2.716819728912863718e-01,-6.131041498471193618e-01,-4.617465304590442354e-01,-1.578184165682665063e-01
8.634512953325880480e-02,-2.094138225283189991e-01,-6.028081073195261652e-01,-7.777883112703414259e-01,-1.790186044417240441e-01
-1.118694096958350315e+00,-2.961623655934950694e-01,1.573346837593337710e+00,-1.441055361374228294e-01,-1.458723696021726468e-01
-1.090713835545393140e+00,-2.619629768108343026e-01,1.802796754564488291e+00,-3.831348953762948595e-01,-1.886698591888773258e-01
-1.005152412580823773e+00,-2.527871122694738126e-01,1.524983904200617246e+00,-4.036883657838171158e-01,-2.184920357824668702e-01
4.762698601509119389e-01,-2.438609856979989110e-01,-5.898188690119088307e-01,-3.010883764158179265e-01,-2.192279096479040901e-01
2.142323222171634844e-01,-1.117997923031197882e-01,-6.001082584684894750e-01,-1.598168722702561217e-01,-1.914428265493423875e-01
-1.148527530074381353e+00,-2.962972961283243944e-01,1.969469409602310428e+00,-7.573824945779653595e-01,-2.063719520073317992e-01
-1.179929979147692931e+00,-2.763656803168859089e-01,1.523661568608301931e+00,-7.113447811150228617e-01,-1.843203027010913708e-01
-1.327494523206950994e-01,-2.696818310375574956e-01,-6.110891917582012001e-01,-8.680231694047915725e-02,-2.007235776673007288e-01
-7.185344582187327966e-02,-2.243806557970352833e-01,-6.147480924316858220e-01,-2.237290832349355107e-01,-1.764786082683715562e-01
5.876956763589714638e-01,-1.850467350043786541e-01,-6.147283982897523424e-01,-5.288150752190128312e-01,-2.173877985131512092e-01
-3.257863870157407665e-02,-1.870311002861448357e-01,-6.044483917688798780e-01,-2.824014366052856051e-01,-1.521666688749543916e-01
